Format Version,1.23,Take Name,Take 2020-01-16 07.07.58 PM,Take Notes,,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2020-01-16 07.07.59.330 ,Total Frames in Take,499,Total Exported Frames,499,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
395,3.291667,-0.008800,-0.649260,-0.001398,-0.760514,3.717944,0.046010,-2.209537,0.000775,3.833323,0.032519,-2.237108,0.858107,3.683874,0.033098,-2.268137,0.479477,3.709945,0.086287,-2.262735,0.816857,3.644634,0.032136,-2.070167,0.867548,3.833519,0.032394,-2.237626,3.685423,0.032273,-2.267016,3.709369,0.086635,-2.262447,3.644254,0.032318,-2.070487
396,3.300000,-0.008588,-0.649223,-0.001323,-0.760548,3.717976,0.045974,-2.209527,0.000670,3.833359,0.032490,-2.237081,0.866434,3.683913,0.033032,-2.268125,0.552132,3.709976,0.086227,-2.262743,0.817793,3.644654,0.032147,-2.070158,0.880533,3.833431,0.032335,-2.237587,3.685339,0.032394,-2.267248,3.709412,0.086614,-2.262491,3.644291,0.032297,-2.070431
397,3.308333,-0.008248,-0.649144,-0.001676,-0.760619,3.717952,0.045978,-2.209508,0.000746,3.833355,0.032604,-2.237036,0.848379,3.683916,0.032999,-2.268112,0.536843,3.709925,0.086220,-2.262728,0.802862,3.644614,0.032088,-2.070155,0.861234,3.833524,0.032451,-2.237598,3.685349,0.032354,-2.267131,3.709311,0.086567,-2.262375,3.644228,0.032268,-2.070511
398,3.316667,-0.008251,-0.649260,-0.001467,-0.760521,3.717973,0.045960,-2.209498,0.000702,3.833363,0.032543,-2.237059,0.848379,3.683914,0.032977,-2.268089,0.536843,3.709942,0.086191,-2.262727,0.802862,3.644673,0.032131,-2.070119,0.861234,3.833443,0.032398,-2.237598,3.685279,0.032355,-2.267158,3.709382,0.086542,-2.262388,3.644321,0.032302,-2.070485
399,3.325000,-0.008581,-0.649203,-0.001563,-0.760566,3.717979,0.045984,-2.209498,0.000701,3.833369,0.032551,-2.237050,0.859016,3.683925,0.033047,-2.268102,0.558833,3.709967,0.086250,-2.262703,0.814279,3.644655,0.032088,-2.070138,0.865956,3.833480,0.032406,-2.237562,3.685326,0.032343,-2.267107,3.709424,0.086650,-2.262483,3.644284,0.032236,-2.070418
400,3.333333,-0.011650,-0.648994,-0.001596,-0.760702,3.717959,0.046428,-2.209700,0.000590,3.833309,0.032670,-2.237260,0.864246,3.683883,0.033901,-2.268380,0.535696,3.710132,0.086975,-2.262719,0.822435,3.644512,0.032165,-2.070442,0.878093,3.833466,0.032396,-2.237612,3.684828,0.033870,-2.268313,3.709255,0.087178,-2.262397,3.644288,0.032278,-2.070455
401,3.341667,-0.008168,-0.649293,-0.001449,-0.760493,3.717983,0.045963,-2.209497,0.000706,3.833371,0.032551,-2.237066,0.881867,3.683920,0.032968,-2.268083,0.763242,3.709944,0.086185,-2.262731,0.761099,3.644696,0.032148,-2.070109,0.937089,3.833428,0.032428,-2.237615,3.685303,0.032273,-2.267153,3.709428,0.086543,-2.262383,3.644335,0.032326,-2.070461
402,3.350000,-0.011355,-0.649024,-0.001783,-0.760681,3.717948,0.046415,-2.209694,0.000601,3.833306,0.032729,-2.237259,0.869949,3.683877,0.033854,-2.268369,0.765253,3.710091,0.086946,-2.262720,0.761223,3.644520,0.032131,-2.070428,0.928257,3.833517,0.032450,-2.237644,3.684811,0.033827,-2.268273,3.709208,0.087156,-2.262421,3.644254,0.032240,-2.070412
403,3.358333,-0.008513,-0.649306,-0.001388,-0.760478,3.717957,0.045982,-2.209548,0.000719,3.833337,0.032519,-2.237127,0.859397,3.683884,0.033031,-2.268138,0.549933,3.709937,0.086232,-2.262764,0.809599,3.644668,0.032145,-2.070163,0.872917,3.833476,0.032356,-2.237647,3.685232,0.032337,-2.267168,3.709356,0.086651,-2.262505,3.644305,0.032303,-2.070482
404,3.366667,-0.009364,-0.648858,-0.001769,-0.760850,3.718063,0.046162,-2.209762,0.000766,3.833468,0.032687,-2.237231,0.889978,3.684052,0.033334,-2.268415,0.615914,3.710127,0.086511,-2.262916,0.765924,3.644604,0.032115,-2.070488,0.912976,3.833449,0.032496,-2.237627,3.685581,0.033269,-2.268556,3.709343,0.086603,-2.262413,3.644291,0.032266,-2.070465
405,3.375000,-0.009055,-0.648981,-0.000714,-0.760750,3.717932,0.045869,-2.209421,0.000707,3.833312,0.032205,-2.236903,0.894774,3.683887,0.032974,-2.268039,0.546754,3.710027,0.086129,-2.262645,0.795971,3.644504,0.032166,-2.070096,0.878552,3.833361,0.032012,-2.237274,3.685275,0.032327,-2.267068,3.709372,0.086570,-2.262438,3.644279,0.032308,-2.070503
406,3.383333,-0.008437,-0.649334,-0.001334,-0.760455,3.717968,0.045965,-2.209481,0.000730,3.833347,0.032499,-2.237066,0.894774,3.683892,0.033003,-2.268066,0.546754,3.709944,0.086205,-2.262704,0.795971,3.644690,0.032152,-2.070089,0.878552,3.833476,0.032350,-2.237621,3.685346,0.032370,-2.267142,3.709346,0.086543,-2.262344,3.644310,0.032333,-2.070434
407,3.391667,-0.010058,-0.649161,-0.000387,-0.760584,3.717872,0.045856,-2.209454,0.000724,3.833214,0.032015,-2.237008,0.852875,3.683774,0.033087,-2.268069,0.541058,3.710013,0.086190,-2.262630,0.805983,3.644488,0.032132,-2.070108,0.863826,3.833224,0.031853,-2.237332,3.685338,0.032286,-2.267117,3.709373,0.086620,-2.262399,3.644288,0.032291,-2.070509
408,3.400000,-0.008175,-0.649332,-0.001594,-0.760460,3.717958,0.045994,-2.209501,0.000696,3.833347,0.032612,-2.237084,0.909444,3.683892,0.033004,-2.268086,0.500472,3.709905,0.086225,-2.262727,0.798818,3.644688,0.032136,-2.070109,0.881001,3.833441,0.032466,-2.237641,3.685261,0.032357,-2.267196,3.709352,0.086597,-2.262396,3.644308,0.032306,-2.070428
409,3.408333,-0.008447,-0.649226,-0.001591,-0.760547,3.717997,0.045972,-2.209547,0.000702,3.833389,0.032559,-2.237103,0.851165,3.683943,0.033017,-2.268147,0.550286,3.709973,0.086227,-2.262758,0.826017,3.644684,0.032083,-2.070180,0.865716,3.833481,0.032434,-2.237678,3.685308,0.032373,-2.267168,3.709459,0.086568,-2.262437,3.644294,0.032251,-2.070510
410,3.416667,-0.008479,-0.649263,-0.001380,-0.760516,3.717963,0.046012,-2.209533,0.000738,3.833347,0.032552,-2.237098,0.868208,3.683898,0.033057,-2.268126,0.524746,3.709949,0.086259,-2.262752,0.795616,3.644659,0.032182,-2.070156,0.880581,3.833507,0.032378,-2.237569,3.685336,0.032289,-2.267149,3.709312,0.086722,-2.262530,3.644314,0.032334,-2.070449
411,3.425000,-0.009612,-0.648722,-0.001507,-0.760963,3.718071,0.046135,-2.209782,0.000786,3.833476,0.032578,-2.237210,0.890047,3.684071,0.033334,-2.268447,0.623269,3.710182,0.086492,-2.262936,0.748070,3.644553,0.032137,-2.070534,0.918001,3.833447,0.032395,-2.237609,3.685571,0.033326,-2.268592,3.709356,0.086525,-2.262361,3.644267,0.032295,-2.070554
412,3.433333,-0.008797,-0.649331,-0.001334,-0.760454,3.717937,0.046017,-2.209549,0.000731,3.833309,0.032512,-2.237141,0.853413,3.683855,0.033103,-2.268142,0.516548,3.709932,0.086289,-2.262750,0.815717,3.644652,0.032162,-2.070164,0.868603,3.833463,0.032378,-2.237691,3.685344,0.032363,-2.267155,3.709367,0.086655,-2.262450,3.644249,0.032336,-2.070453
413,3.441667,-0.010015,-0.649051,-0.000485,-0.760679,3.717865,0.045862,-2.209421,0.000690,3.833218,0.032046,-2.236942,0.853413,3.683787,0.033090,-2.268046,0.516548,3.710014,0.086197,-2.262597,0.815717,3.644443,0.032114,-2.070097,0.868603,3.833215,0.031863,-2.237250,3.685271,0.032351,-2.267100,3.709383,0.086663,-2.262454,3.644244,0.032247,-2.070457
414,3.450000,-0.007897,-0.649309,-0.001532,-0.760483,3.717981,0.045940,-2.209481,0.000703,3.833375,0.032575,-2.237050,0.910581,3.683922,0.032911,-2.268062,0.522755,3.709921,0.086142,-2.262727,0.800640,3.644705,0.032132,-2.070087,0.891982,3.833489,0.032422,-2.237623,3.685230,0.032316,-2.267145,3.709357,0.086500,-2.262378,3.644328,0.032304,-2.070445
415,3.458333,-0.012511,-0.648869,-0.001609,-0.760795,3.717990,0.046567,-2.209934,0.000816,3.833333,0.032719,-2.237476,0.848954,3.683918,0.034155,-2.268641,0.573706,3.710224,0.087193,-2.262901,0.811522,3.644484,0.032200,-2.070717,0.863142,3.833438,0.032483,-2.237630,3.685096,0.034325,-2.269256,3.709255,0.087179,-2.262463,3.644324,0.032316,-2.070475
416,3.466667,-0.009596,-0.649058,-0.000697,-0.760679,3.717916,0.045938,-2.209445,0.000704,3.833280,0.032212,-2.236962,0.924845,3.683849,0.033115,-2.268066,0.665157,3.710029,0.086247,-2.262635,0.734069,3.644506,0.032177,-2.070116,0.921908,3.833306,0.032023,-2.237291,3.685285,0.032350,-2.267130,3.709381,0.086755,-2.262486,3.644293,0.032309,-2.070465
417,3.475000,-0.008446,-0.649229,-0.001338,-0.760545,3.717938,0.045951,-2.209517,0.000703,3.833324,0.032486,-2.237071,0.857374,3.683878,0.032991,-2.268112,0.546907,3.709929,0.086192,-2.262741,0.816389,3.644621,0.032137,-2.070145,0.867625,3.833411,0.032349,-2.237617,3.685291,0.032337,-2.267185,3.709378,0.086542,-2.262406,3.644251,0.032310,-2.070481
418,3.483333,-0.009833,-0.648960,-0.000637,-0.760759,3.717970,0.045905,-2.209467,0.000681,3.833335,0.032141,-2.236959,0.897479,3.683912,0.033112,-2.268100,0.569564,3.710112,0.086232,-2.262648,0.801501,3.644520,0.032134,-2.070161,0.900502,3.833288,0.031937,-2.237312,3.685459,0.032716,-2.267456,3.709428,0.086555,-2.262407,3.644280,0.032265,-2.070451
419,3.491667,-0.007928,-0.649211,-0.001569,-0.760566,3.718018,0.045903,-2.209493,0.000729,3.833419,0.032542,-2.237033,0.844873,3.683974,0.032879,-2.268084,0.560910,3.709971,0.086110,-2.262738,0.809938,3.644706,0.032081,-2.070119,0.852746,3.833527,0.032412,-2.237630,3.685305,0.032253,-2.267124,3.709424,0.086431,-2.262318,3.644330,0.032274,-2.070529
420,3.500000,-0.008759,-0.649211,-0.001602,-0.760557,3.717961,0.046004,-2.209509,0.000751,3.833348,0.032560,-2.237068,0.864350,3.683903,0.033092,-2.268116,0.527544,3.709955,0.086289,-2.262701,0.806868,3.644637,0.032076,-2.070152,0.871644,3.833478,0.032418,-2.237575,3.685278,0.032244,-2.267134,3.709394,0.086737,-2.262416,3.644288,0.032251,-2.070484
421,3.508333,-0.008819,-0.649404,-0.001197,-0.760392,3.717938,0.045959,-2.209508,0.000703,3.833302,0.032423,-2.237121,0.864350,3.683841,0.033045,-2.268092,0.527544,3.709932,0.086226,-2.262713,0.806868,3.644677,0.032141,-2.070107,0.871644,3.833363,0.032283,-2.237616,3.685298,0.032366,-2.267160,3.709368,0.086585,-2.262403,3.644345,0.032312,-2.070457
422,3.516667,-0.011563,-0.649076,-0.001728,-0.760634,3.717934,0.046454,-2.209740,0.000553,3.833283,0.032734,-2.237325,0.870490,3.683851,0.033919,-2.268414,0.535470,3.710083,0.087001,-2.262755,0.815606,3.644521,0.032162,-2.070467,0.872113,3.833474,0.032440,-2.237691,3.684776,0.033810,-2.268281,3.709210,0.087324,-2.262496,3.644271,0.032260,-2.070467
423,3.525000,-0.008237,-0.649126,-0.001546,-0.760635,3.717961,0.045952,-2.209501,0.000731,3.833362,0.032553,-2.237022,0.873147,3.683924,0.032969,-2.268105,0.764660,3.709943,0.086186,-2.262730,0.758447,3.644613,0.032102,-2.070149,0.933005,3.833462,0.032416,-2.237605,3.685332,0.032387,-2.267191,3.709376,0.086489,-2.262329,3.644230,0.032287,-2.070519
424,3.533333,-0.008765,-0.649279,-0.001300,-0.760499,3.717978,0.045958,-2.209547,0.000749,3.833354,0.032449,-2.237122,0.870139,3.683903,0.033039,-2.268143,0.509735,3.709980,0.086226,-2.262753,0.822421,3.644673,0.032117,-2.070171,0.869200,3.833455,0.032330,-2.237617,3.685326,0.032221,-2.267069,3.709453,0.086605,-2.262467,3.644341,0.032293,-2.070535
425,3.541667,-0.008619,-0.649251,-0.001502,-0.760524,3.717941,0.045974,-2.209495,0.000752,3.833326,0.032524,-2.237061,0.861823,3.683878,0.033040,-2.268094,0.508000,3.709928,0.086240,-2.262700,0.813591,3.644633,0.032091,-2.070125,0.864818,3.833455,0.032398,-2.237584,3.685369,0.032269,-2.267067,3.709362,0.086591,-2.262365,3.644274,0.032277,-2.070484
426,3.550000,-0.008150,-0.649179,-0.001482,-0.760591,3.718004,0.045941,-2.209490,0.000680,3.833402,0.032537,-2.237024,0.852300,3.683960,0.032944,-2.268086,0.569033,3.709979,0.086163,-2.262726,0.827184,3.644677,0.032119,-2.070125,0.868753,3.833465,0.032407,-2.237597,3.685275,0.032321,-2.267162,3.709478,0.086520,-2.262411,3.644293,0.032280,-2.070445
427,3.558333,-0.008702,-0.649363,-0.001685,-0.760427,3.717949,0.045989,-2.209529,0.000762,3.833328,0.032569,-2.237134,0.854341,3.683870,0.033071,-2.268122,0.509447,3.709913,0.086273,-2.262716,0.813023,3.644684,0.032042,-2.070143,0.865355,3.833492,0.032442,-2.237678,3.685318,0.032246,-2.267087,3.709355,0.086659,-2.262402,3.644298,0.032227,-2.070470
428,3.566667,-0.008990,-0.649338,-0.001399,-0.760445,3.717936,0.045974,-2.209538,0.000738,3.833305,0.032462,-2.237138,0.854341,3.683850,0.033087,-2.268135,0.509447,3.709936,0.086268,-2.262723,0.813023,3.644652,0.032077,-2.070157,0.865355,3.833420,0.032334,-2.237647,3.685335,0.032317,-2.267124,3.709377,0.086633,-2.262419,3.644297,0.032255,-2.070495
429,3.575000,-0.008254,-0.649210,-0.001758,-0.760563,3.717988,0.045993,-2.209530,0.000708,3.833388,0.032637,-2.237080,0.865553,3.683943,0.033017,-2.268130,0.511413,3.709947,0.086241,-2.262744,0.816637,3.644675,0.032078,-2.070166,0.869592,3.833564,0.032477,-2.237660,3.685314,0.032400,-2.267173,3.709362,0.086613,-2.262457,3.644255,0.032238,-2.070450
430,3.583333,-0.008860,-0.649248,-0.001614,-0.760524,3.717976,0.046010,-2.209548,0.000716,3.833359,0.032558,-2.237121,0.843202,3.683911,0.033111,-2.268154,0.554266,3.709969,0.086305,-2.262732,0.812429,3.644665,0.032066,-2.070186,0.867117,3.833498,0.032400,-2.237596,3.685336,0.032343,-2.267141,3.709398,0.086746,-2.262558,3.644306,0.032210,-2.070447
431,3.591667,-0.008210,-0.649329,-0.001301,-0.760463,3.717976,0.045953,-2.209481,0.000742,3.833358,0.032505,-2.237058,0.870058,3.683904,0.032960,-2.268062,0.522575,3.709943,0.086170,-2.262719,0.814260,3.644698,0.032176,-2.070084,0.883370,3.833488,0.032348,-2.237593,3.685322,0.032355,-2.267093,3.709335,0.086507,-2.262376,3.644343,0.032352,-2.070463
432,3.600000,-0.009535,-0.649107,-0.000780,-0.760637,3.717901,0.045860,-2.209431,0.000694,3.833264,0.032159,-2.236964,0.898526,3.683829,0.033031,-2.268048,0.534155,3.709999,0.086169,-2.262620,0.805983,3.644512,0.032082,-2.070093,0.887237,3.833277,0.031988,-2.237331,3.685263,0.032281,-2.267125,3.709402,0.086626,-2.262429,3.644272,0.032228,-2.070446
433,3.608333,-0.008079,-0.649220,-0.001215,-0.760557,3.717977,0.045962,-2.209500,0.000689,3.833368,0.032510,-2.237040,0.861511,3.683922,0.032950,-2.268086,0.565213,3.709958,0.086163,-2.262753,0.820043,3.644660,0.032227,-2.070120,0.868814,3.833412,0.032369,-2.237574,3.685290,0.032372,-2.267181,3.709414,0.086495,-2.262419,3.644314,0.032392,-2.070478
434,3.616667,-0.008528,-0.649289,-0.001554,-0.760493,3.717973,0.045987,-2.209547,0.000705,3.833358,0.032558,-2.237124,0.858103,3.683906,0.033042,-2.268142,0.540137,3.709947,0.086248,-2.262754,0.817702,3.644681,0.032099,-2.070169,0.871787,3.833476,0.032412,-2.237660,3.685325,0.032378,-2.267179,3.709384,0.086617,-2.262473,3.644301,0.032261,-2.070474
435,3.625000,-0.008479,-0.649273,-0.001336,-0.760507,3.717963,0.045985,-2.209509,0.000713,3.833346,0.032516,-2.237077,0.861515,3.683896,0.033029,-2.268101,0.543028,3.709950,0.086229,-2.262731,0.808487,3.644662,0.032167,-2.070129,0.870583,3.833446,0.032366,-2.237601,3.685320,0.032327,-2.267196,3.709373,0.086617,-2.262410,3.644302,0.032341,-2.070458
436,3.633333,-0.008669,-0.649226,-0.001341,-0.760545,3.717974,0.046017,-2.209540,0.000745,3.833357,0.032528,-2.237097,0.861515,3.683911,0.033087,-2.268139,0.543028,3.709977,0.086279,-2.262750,0.808487,3.644653,0.032176,-2.070173,0.870583,3.833495,0.032383,-2.237611,3.685309,0.032342,-2.267110,3.709402,0.086671,-2.262459,3.644302,0.032349,-2.070530
437,3.641667,-0.008145,-0.649262,-0.001644,-0.760519,3.717989,0.045952,-2.209528,0.000720,3.833384,0.032584,-2.237090,0.861997,3.683935,0.032959,-2.268120,0.527662,3.709941,0.086183,-2.262755,0.811414,3.644695,0.032083,-2.070150,0.867671,3.833479,0.032455,-2.237648,3.685312,0.032253,-2.267160,3.709409,0.086549,-2.262413,3.644321,0.032262,-2.070498
438,3.650000,-0.008949,-0.649094,-0.000696,-0.760656,3.717926,0.045869,-2.209420,0.000702,3.833299,0.032212,-2.236933,0.854943,3.683865,0.032960,-2.268025,0.544743,3.710001,0.086119,-2.262650,0.817436,3.644540,0.032184,-2.070072,0.864789,3.833312,0.032043,-2.237318,3.685267,0.032241,-2.267087,3.709405,0.086554,-2.262419,3.644304,0.032338,-2.070467
439,3.658333,-0.008163,-0.649250,-0.001478,-0.760530,3.717968,0.045998,-2.209531,0.000706,3.833361,0.032592,-2.237086,0.865002,3.683913,0.033003,-2.268121,0.535891,3.709934,0.086221,-2.262765,0.824135,3.644666,0.032175,-2.070152,0.872589,3.833435,0.032463,-2.237605,3.685321,0.032294,-2.267140,3.709408,0.086593,-2.262481,3.644311,0.032339,-2.070479
440,3.666667,-0.008676,-0.649383,-0.001465,-0.760411,3.717946,0.045964,-2.209500,0.000738,3.833319,0.032500,-2.237107,0.859779,3.683860,0.033037,-2.268088,0.513146,3.709919,0.086233,-2.262700,0.818710,3.644684,0.032085,-2.070106,0.866374,3.833442,0.032377,-2.237640,3.685342,0.032295,-2.267064,3.709368,0.086577,-2.262378,3.644314,0.032265,-2.070447
441,3.675000,-0.008354,-0.649326,-0.001405,-0.760463,3.717962,0.046009,-2.209506,0.000707,3.833344,0.032568,-2.237087,0.863993,3.683890,0.033038,-2.268091,0.543824,3.709931,0.086246,-2.262730,0.824829,3.644684,0.032186,-2.070115,0.868304,3.833427,0.032431,-2.237607,3.685260,0.032409,-2.267063,3.709392,0.086589,-2.262444,3.644341,0.032346,-2.070481
442,3.683333,-0.008402,-0.649202,-0.001414,-0.760568,3.717936,0.045959,-2.209516,0.000717,3.833326,0.032513,-2.237061,0.864586,3.683882,0.032994,-2.268113,0.530169,3.709924,0.086200,-2.262739,0.815782,3.644611,0.032127,-2.070149,0.867373,3.833413,0.032379,-2.237578,3.685342,0.032318,-2.267142,3.709359,0.086540,-2.262410,3.644264,0.032303,-2.070510
443,3.691667,-0.008432,-0.649309,-0.001404,-0.760476,3.717961,0.045987,-2.209522,0.000759,3.833343,0.032537,-2.237100,0.864586,3.683890,0.033026,-2.268110,0.530169,3.709936,0.086230,-2.262742,0.815782,3.644675,0.032154,-2.070135,0.867373,3.833471,0.032404,-2.237648,3.685328,0.032286,-2.267123,3.709352,0.086585,-2.262350,3.644317,0.032351,-2.070531
444,3.700000,-0.011671,-0.649051,-0.001641,-0.760653,3.717940,0.046468,-2.209775,0.000578,3.833286,0.032718,-2.237353,0.855521,3.683856,0.033945,-2.268451,0.526179,3.710103,0.087020,-2.262789,0.803112,3.644514,0.032189,-2.070507,0.857794,3.833461,0.032441,-2.237692,3.684759,0.033935,-2.268373,3.709233,0.087210,-2.262495,3.644297,0.032298,-2.070521
445,3.708333,-0.008523,-0.649697,-0.001659,-0.760144,3.718017,0.045963,-2.209415,0.000640,3.833375,0.032558,-2.237118,0.882217,3.683890,0.033020,-2.267975,0.773287,3.709927,0.086229,-2.262608,0.765490,3.644877,0.032044,-2.069961,0.939154,3.833474,0.032389,-2.237604,3.685298,0.032383,-2.267056,3.709382,0.086669,-2.262510,3.644484,0.032153,-2.070120
446,3.716667,-0.008331,-0.649290,-0.001468,-0.760494,3.717935,0.045934,-2.209505,0.000719,3.833321,0.032508,-2.237076,0.868837,3.683870,0.032961,-2.268094,0.550498,3.709903,0.086172,-2.262728,0.823177,3.644645,0.032095,-2.070121,0.890576,3.833403,0.032375,-2.237597,3.685335,0.032272,-2.267143,3.709340,0.086514,-2.262381,3.644297,0.032275,-2.070485
447,3.725000,-0.008139,-0.649268,-0.001677,-0.760515,3.717978,0.045962,-2.209490,0.000676,3.833374,0.032601,-2.237053,0.854442,3.683924,0.032969,-2.268081,0.558277,3.709927,0.086194,-2.262714,0.825200,3.644687,0.032084,-2.070111,0.872893,3.833454,0.032464,-2.237613,3.685301,0.032340,-2.267170,3.709404,0.086558,-2.262428,3.644292,0.032240,-2.070391
448,3.733333,-0.008021,-0.649245,-0.001527,-0.760535,3.717958,0.045956,-2.209505,0.000725,3.833355,0.032576,-2.237056,0.854112,3.683907,0.032943,-2.268093,0.536864,3.709914,0.086169,-2.262745,0.814073,3.644658,0.032136,-2.070125,0.863646,3.833480,0.032437,-2.237609,3.685331,0.032287,-2.267106,3.709345,0.086508,-2.262407,3.644281,0.032312,-2.070477
449,3.741667,-0.008358,-0.649304,-0.001317,-0.760482,3.717944,0.045966,-2.209538,0.000711,3.833326,0.032506,-2.237112,0.854550,3.683873,0.032993,-2.268124,0.541619,3.709921,0.086198,-2.262767,0.812129,3.644655,0.032168,-2.070150,0.867920,3.833445,0.032361,-2.237663,3.685309,0.032328,-2.267197,3.709348,0.086558,-2.262441,3.644270,0.032341,-2.070467
450,3.750000,-0.008469,-0.649210,-0.001382,-0.760561,3.717972,0.045949,-2.209490,0.000725,3.833360,0.032490,-2.237039,0.863703,3.683915,0.032993,-2.268088,0.524916,3.709964,0.086195,-2.262711,0.819997,3.644649,0.032119,-2.070123,0.867034,3.833445,0.032367,-2.237563,3.685364,0.032272,-2.267092,3.709424,0.086542,-2.262385,3.644297,0.032297,-2.070480
451,3.758333,-0.009576,-0.649178,-0.000808,-0.760576,3.717916,0.045845,-2.209427,0.000686,3.833274,0.032146,-2.236983,0.863703,3.683832,0.033023,-2.268039,0.524916,3.710004,0.086159,-2.262611,0.819997,3.644552,0.032054,-2.070077,0.867034,3.833309,0.031955,-2.237345,3.685268,0.032308,-2.267143,3.709364,0.086645,-2.262450,3.644304,0.032186,-2.070396
452,3.766667,-0.008517,-0.649257,-0.001376,-0.760521,3.717953,0.045971,-2.209543,0.000724,3.833336,0.032506,-2.237107,0.897200,3.683888,0.033021,-2.268137,0.540722,3.709941,0.086221,-2.262760,0.795153,3.644646,0.032137,-2.070168,0.893766,3.833464,0.032360,-2.237637,3.685292,0.032303,-2.267161,3.709376,0.086612,-2.262472,3.644275,0.032305,-2.070489
453,3.775000,-0.008861,-0.649383,-0.001456,-0.760408,3.717928,0.045998,-2.209496,0.000740,3.833298,0.032513,-2.237107,0.858896,3.683839,0.033096,-2.268087,0.536253,3.709911,0.086284,-2.262685,0.813623,3.644664,0.032100,-2.070105,0.870297,3.833412,0.032394,-2.237612,3.685357,0.032290,-2.267059,3.709368,0.086644,-2.262393,3.644305,0.032277,-2.070427
454,3.783333,-0.008755,-0.649338,-0.001364,-0.760448,3.717908,0.045990,-2.209531,0.000719,3.833281,0.032496,-2.237125,0.875314,3.683826,0.033071,-2.268122,0.516869,3.709898,0.086260,-2.262733,0.814503,3.644627,0.032131,-2.070144,0.881790,3.833390,0.032347,-2.237588,3.685288,0.032286,-2.267131,3.709328,0.086685,-2.262520,3.644288,0.032285,-2.070435
455,3.791667,-0.008727,-0.649302,-0.001227,-0.760480,3.717955,0.046017,-2.209526,0.000750,3.833328,0.032498,-2.237106,0.861793,3.683876,0.033092,-2.268117,0.523233,3.709957,0.086278,-2.262737,0.804782,3.644658,0.032202,-2.070143,0.867727,3.833465,0.032353,-2.237621,3.685314,0.032314,-2.267136,3.709368,0.086679,-2.262419,3.644305,0.032383,-2.070493
456,3.800000,-0.008697,-0.649160,-0.001447,-0.760601,3.717933,0.046011,-2.209504,0.000725,3.833322,0.032541,-2.237044,0.870705,3.683881,0.033086,-2.268112,0.521743,3.709940,0.086281,-2.262709,0.818128,3.644588,0.032135,-2.070152,0.873399,3.833401,0.032412,-2.237538,3.685323,0.032294,-2.267136,3.709401,0.086675,-2.262419,3.644250,0.032308,-2.070487
457,3.808333,-0.008118,-0.649215,-0.001558,-0.760560,3.717978,0.045947,-2.209491,0.000727,3.833375,0.032563,-2.237036,0.858104,3.683930,0.032948,-2.268085,0.533660,3.709941,0.086170,-2.262724,0.816281,3.644665,0.032106,-2.070119,0.867478,3.833507,0.032420,-2.237569,3.685337,0.032266,-2.267066,3.709374,0.086533,-2.262429,3.644298,0.032274,-2.070462
458,3.816667,-0.009034,-0.649172,-0.001345,-0.760587,3.717942,0.046015,-2.209557,0.000721,3.833322,0.032487,-2.237106,0.858104,3.683880,0.033133,-2.268168,0.533660,3.709971,0.086310,-2.262746,0.816281,3.644595,0.032130,-2.070207,0.867478,3.833455,0.032335,-2.237580,3.685320,0.032377,-2.267127,3.709401,0.086727,-2.262555,3.644245,0.032279,-2.070493
459,3.825000,-0.009385,-0.649005,-0.000531,-0.760726,3.717902,0.045808,-2.209420,0.000697,3.833270,0.032070,-2.236914,0.871179,3.683843,0.032954,-2.268039,0.517213,3.710022,0.086089,-2.262634,0.817125,3.644474,0.032121,-2.070095,0.881023,3.833262,0.031902,-2.237292,3.685293,0.032326,-2.267101,3.709410,0.086466,-2.262376,3.644252,0.032277,-2.070519
460,3.833333,-0.008598,-0.649163,-0.001451,-0.760599,3.717937,0.045965,-2.209504,0.000732,3.833327,0.032506,-2.237043,0.896673,3.683886,0.033027,-2.268110,0.540652,3.709938,0.086226,-2.262715,0.809165,3.644596,0.032099,-2.070150,0.874079,3.833472,0.032366,-2.237555,3.685393,0.032346,-2.267060,3.709360,0.086567,-2.262450,3.644224,0.032262,-2.070462
461,3.841667,-0.010144,-0.649181,-0.000427,-0.760566,3.717895,0.045870,-2.209435,0.000699,3.833235,0.032029,-2.236999,0.862452,3.683794,0.033114,-2.268051,0.510307,3.710035,0.086214,-2.262604,0.819595,3.644518,0.032124,-2.070089,0.871955,3.833242,0.031859,-2.237339,3.685313,0.032354,-2.267132,3.709411,0.086657,-2.262405,3.644295,0.032273,-2.070449
